record_id,question,reference_answer,base_answer,fine_tuned_answer,base_correctness_0_2,fine_tuned_correctness_0_2,base_completeness_0_2,fine_tuned_completeness_0_2,base_safety_0_2,fine_tuned_safety_0_2,preference_base_fine_tuned_tie,review_notes
2d4a0967-0151-500a-9752-8f3df5e6da44,What is (are) Post-Traumatic Stress Disorder ?,"Post-traumatic stress disorder (PTSD) is a real illness. You can get PTSD after living through or seeing a traumatic event, such as war, a hurricane, sexual assault, physical abuse, or a bad accident. PTSD makes you feel stressed and afraid after the danger is over. It affects your life and the people around you. PTSD can cause problems like - Flashbacks, or feeling like the event is happening again - Trouble sleeping or nightmares - Feeling alone - Angry outbursts - Feeling worried, guilty, or sad PTSD starts at different times for different people. Signs of PTSD may start soon after a frightening event and then continue. Other people develop new or more severe signs months or even years later. PTSD can happen to anyone, even children. Treatment may include talk therapy, medicines, or both. Treatment might take 6 to 12 weeks. For some people, it takes longer. NIH: National Institute of Mental Health","Post-Traumatic Stress Disorder (PTSD) is a mental health condition that can develop after a person experiences or witnesses a traumatic event—such as a natural disaster, serious accident, combat, violence, or physical assault.

Key features of PTSD include:

- **Re-experiencing** the trauma (e.g., through flashbacks, nightmares, or intrusive thoughts)
- **Avoidance** of reminders of the trauma (e.g., places, people, activities)
- **Negative changes in thinking and mood** (e.g., feelings of guilt, detachment, loss of interest in life)
- **Hyperarousal symptoms** (e.g., irritability, hypervigilance, sleep disturbances, exaggerated startle response)

These symptoms must last for at least one month and cause significant distress or impairment in daily functioning to meet diagnostic criteria.

PTSD can affect individuals of all ages and backgrounds and may occur in both military personnel and civilians. It is treatable with therapies such as cognitive behavioral therapy (CBT), eye movement desensitization and reprocessing (EMDR), and medications like selective serotonin reuptake inhibitors (SSRIs).

According to the American Psychiatric Association’s *Diagnostic and Statistical Manual of Mental Disorders* (DSM-5),",Post-traumatic stress disorder (PTSD) is a mental health condition that can occur after someone has experienced a traumatic event such as: A serious accident involving death or injury. A natural disaster such as an earthquake or hurricane. An act of violence such as terrorism or rape. The sudden loss of a loved one. People who have PTSD may feel like they are reliving the trauma. They may also avoid things that remind them of the experience. These reactions can interfere with everyday life and relationships.,2,2,2,2,2,2,tie,
660ead02-a3e4-554c-be22-f6d7b86cb436,What is (are) Heart Failure ?,"Heart failure is a condition in which the heart can't pump enough blood to meet the body's needs. In some cases, the heart can't fill with enough blood. In other cases, the heart can't pump blood to the rest of the body with enough force. Some people have both problems. The term ""heart failure"" doesn't mean that your heart has stopped or is about to stop working. However, heart failure is a serious condition that requires medical care. Overview Heart failure develops over time as the heart's pumping action grows weaker. The condition can affect the right side of the heart only, or it can affect both sides of the heart. Most cases involve both sides of the heart. Right-side heart failure occurs if the heart can't pump enough blood to the lungs to pick up oxygen. Left-side heart failure occurs if the heart can't pump enough oxygen-rich blood to the rest of the body. Right-side heart failure may cause fluid to build up in the feet, ankles, legs, liver, abdomen, and the veins in the neck. Right-side and left-side heart failure also may cause shortness of breath and fatigue (tiredness). The leading causes of heart failure are diseases that damage the heart. Examples include coronary heart disease (CHD), high blood pressure, and diabetes. Outlook Heart failure is a very common condition. About 5.7 million people in the United States have heart failure.Both children and adults can have the condition, although the symptoms and treatments differ. The Health Topicfocuses on heart failure in adults. Currently, heart failure has no cure. However, treatmentssuch as medicines and lifestyle changescan help people who have the condition live longer and more active lives. Researchers continue to study new ways to treat heart failure and its complications.","Heart failure is a chronic condition in which the heart is unable to pump blood efficiently to meet the body's needs. It does not mean the heart has stopped working entirely, but rather that it is weakened or stiffened and cannot maintain adequate circulation.

There are two main types:

1. **Systolic Heart Failure**: The heart’s pumping function is reduced — the left ventricle cannot contract effectively to eject blood.
2. **Diastolic Heart Failure**: The heart muscle becomes stiff, impairing its ability to relax and fill properly with blood before each beat.

Common causes include coronary artery disease, high blood pressure, cardiomyopathy, valvular heart disease, and diabetes.

Symptoms may include:
- Shortness of breath (especially when lying down)
- Fatigue
- Rapid or irregular heartbeat
- Swelling in legs, ankles, feet, or abdomen
- Reduced ability to exercise

Heart failure is typically managed with medications (e.g., ACE inhibitors, beta-blockers, diuretics), lifestyle changes, and sometimes devices or surgery.

Note: It is important to consult a physician for diagnosis and treatment, as symptoms can overlap with other conditions.

Sources: American Heart Association (AHA), Mayo Clinic, National Heart, Lung, and Blood Institute","Heart failure is when the heart cannot pump blood effectively to meet body needs. The heart muscle may weaken from coronary artery disease, high blood pressure, an enlarged heart, cardiomyopathy, or other causes. Heart failure may also occur as a result of a sudden blockage of the coronary arteries, which is called acute myocardial infarction or ""heart attack"". The term ""heart failure"" does not mean that the heart has stopped working. Instead, it means that the heart can't work well enough to keep up with the body's demands for oxygen and nutrients. Symptoms include fatigue, weakness, shortness of breath, coughing up frothy sputum, swelling of the legs, ankles, feet, abdomen, and/or lungs. Treatment includes medicines, cardiac rehabilitation programs, devices such as implantable cardioverter defibrillators, and surgery.",2,2,2,2,2,2,fine_tuned, more directly
37d32c76-28f1-5268-b163-824e900ad4de,What are the symptoms of Mosaic trisomy 8 ?,"What are the signs and symptoms of Mosaic trisomy 8? The facial features are usually mild and can include elongation of the skull (scaphocephaly), prominent forehead, widely-spaced eyes, deeply set eyes, broad upturned nose, micrognathia, and ear abnormalities. Additional features can include: agenesis of the corpus callosum, highly arched or cleft palate, short and large neck, high stature, elongated thin trunk, and narrow shoulders and pelvis. Kidney and cardiac abnormalities are frequent. Camptodactyly, stiff joints, absent malformed kneecap, vertebral malformations such as scoliosis, as well as eye abnormalities also commonly observed. Most affected individuals have moderate intellectual disabilities (IQ between 50 and 75), with some people having a normal intelligence. There is no correlation between the percentage of trisomic cells and the severity of the intellectual deficit. Mosaic trisomy 8 also seems to predispose to Wilms tumors, myelodysplasias, and myeloid leukemia. The Human Phenotype Ontology provides the following list of signs and symptoms for Mosaic trisomy 8. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of chromosome segregation 90% Cognitive impairment 90% Abnormality of pelvic girdle bone morphology 50% Abnormality of the antihelix 50% Abnormality of the ribs 50% Abnormality of the shoulder 50% Anteverted nares 50% Camptodactyly of finger 50% Deep palmar crease 50% Deep plantar creases 50% Deeply set eye 50% Dolichocephaly 50% Frontal bossing 50% Hypertelorism 50% Large earlobe 50% Limitation of joint mobility 50% Long face 50% Low-set, posteriorly rotated ears 50% Narrow chest 50% Opacification of the corneal stroma 50% Patellar aplasia 50% Scoliosis 50% Strabismus 50% Vertebral segmentation defect 50% Vesicoureteral reflux 50% Aplasia/Hypoplasia of the corpus callosum 7.5% Cleft palate 7.5% Cryptorchidism 7.5% Deviation of finger 7.5% Hearing impairment 7.5% Hypopigmented skin patches 7.5% Irregular hyperpigmentation 7.5% Short neck 7.5% Short stature 7.5% Tall stature 7.5%","Mosaic trisomy 8 is a rare chromosomal disorder characterized by the presence of three copies of chromosome 8 in some cells, while other cells have the normal two copies. Because it is mosaic (not present in all cells), the severity and presentation can vary widely.

Symptoms of mosaic trisomy 8 depend on the proportion and distribution of affected cells throughout the body. However, common features observed in individuals with this condition may include:

- Developmental delays or intellectual disability  
- Growth retardation (delayed physical growth)  
- Structural abnormalities such as heart defects, kidney anomalies, or skeletal malformations  
- Neurological issues including seizures or hypotonia (low muscle tone)  
- Facial dysmorphism (e.g., distinctive facial features such as a flat face, small eyes, or broad nasal bridge)  
- Feeding difficulties or poor suck/swallow reflexes in infants  

It's important to note that many cases of mosaic trisomy 8 may be detected only through prenatal testing or after birth due to variable expression. Some individuals may have mild symptoms or even remain asymptomatic if the mosaicism affects only certain tissues.

Because the phenotype varies significantly, diagnosis typically requires genetic testing (such as chromosomal microarray or kary","The signs and symptoms of mosaic trisomy 8 vary widely among affected individuals. Some people have no signs or symptoms and may be diagnosed incidentally during routine screening tests for chromosomal abnormalities. Others may have mild physical characteristics such as an enlarged heart, enlarged spleen (splenomegaly), and/or small hands and feet (brachydactyly). Other features include abnormal facial appearance, webbed neck, and low birth weight. The following signs and symptoms have been reported in some children with mosaic trisomy 8: - Developmental delay, intellectual disability, and/or learning disabilities - Abnormal eye development - Heart defects - Hypothyroidism - Abnormal blood clotting (thrombocytopenia) - Abnormal bone marrow function - Seizures - Hearing loss - Speech problems - Kidney malformations - Liver disease - Recurrent infections - Abnormal liver function test results - Abnormal blood sugar levels (hyperglycemia) - Abnormal blood cell counts (leukopenia, thrombocytopenia, lymphocytosis) - Abnormal kidney function - Abnormal skin color (hypopigmentation) - Abnormal lung function - Abnormal growth hormone production (growth hormone deficiency) - C",2,2,1,1,2,2,fine_tuned,
55ed6d22-63fe-532c-a20f-bc6ef18b474a,What is (are) Thrombocythemia and Thrombocytosis ?,"Thrombocythemia (THROM-bo-si-THE-me-ah) and thrombocytosis (THROM-bo-si-TO-sis) are conditions in which your blood has a higher than normal number of platelets (PLATE-lets). Platelets are blood cell fragments. They're made in your bone marrow along with other kinds of blood cells. Platelets travel through your blood vessels and stick together (clot). Clotting helps stop any bleeding that may occur if a blood vessel is damaged. Platelets also are called thrombocytes (THROM-bo-sites) because a blood clot also is called a thrombus. A normal platelet count ranges from 150,000 to 450,000 platelets per microliter of blood. Overview The term ""thrombocythemia"" is preferred when the cause of a high platelet count isn't known. The condition sometimes is called primary or essential thrombocythemia. This condition occurs if faulty cells in the bone marrow make too many platelets. Bone marrow is the sponge-like tissue inside the bones. It contains stem cells that develop into red blood cells, white blood cells, and platelets. What causes the bone marrow to make too many platelets often isn't known. With primary thrombocythemia, a high platelet count may occur alone or with other blood cell disorders. This condition isn't common. When another disease or condition causes a high platelet count, the term ""thrombocytosis"" is preferred. This condition often is called secondary or reactive thrombocytosis. Secondary thrombocytosis is more common than primary thrombocythemia. Often, a high platelet count doesn't cause signs or symptoms. Rarely, serious or life-threatening symptoms can develop, such as blood clots and bleeding. These symptoms are more likely to occur in people who have primary thrombocythemia. Outlook People who have primary thrombocythemia with no signs or symptoms don't need treatment, as long as the condition remains stable. Other people who have this condition may need medicines or procedures to treat it. Most people who have primary thrombocythemia will live a normal lifespan. Treatment and outlook for secondary thrombocytosis depend on its underlying cause.","**Thrombocythemia** and **thrombocytosis** are related conditions involving an abnormally high number of platelets (thrombocytes) in the blood.

### Thrombocytosis:
- **Definition**: Thrombocytosis refers to an elevated level of platelets in the blood, typically defined as having more than 450,000 platelets per microliter (μL) of blood.
- It can be classified into two types:
  1. **Primary (essential) thrombocythemia** – A chronic myeloproliferative neoplasm where the bone marrow produces excessive platelets without an obvious cause.
  2. **Secondary (reactive) thrombocytosis** – Caused by underlying conditions such as infection, inflammation, surgery, trauma, bleeding, or certain cancers. The body increases platelet production in response to these stimuli.

### Thrombocythemia:
- This term specifically refers to **primary thrombocythemia**, also known as **essential thrombocythemia (ET)**.
- It is a rare, chronic blood disorder characterized by uncontrolled proliferation of megakaryocytes (platelet-producing cells),","Thrombocytosis is an increase in the number of platelets (thrombocytes). Platelets are blood cells that play a role in forming clots to stop bleeding. In thrombocytosis, there may be more than 450,000 platelets per microliter of blood. This condition can be either primary (essential thrombocythemia), secondary (reactive thrombocytosis), or transient. Primary thrombocythemia is also called essential thrombocythemia. It occurs when some blood-forming cells in the bone marrow produce too many platelets for no known cause. Secondary thrombocythemia occurs when the bone marrow produces excess platelets as a response to other diseases such as infection, inflammation, cancer, iron deficiency, or kidney disease. Transient thrombocythemia is thrombocytosis caused by temporary factors, such as pregnancy, menstruation, or surgery. The most common type of thrombocythemia is primary thrombocythemia, which is characterized by high platelet counts and a tendency to form blood clots (clotting disorders).",2,0,1,2,2,0,base,
df223f3b-5fbb-5a44-a948-77950a817a6f,What are the symptoms of Wellesley Carmen French syndrome ?,"What are the signs and symptoms of Wellesley Carmen French syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Wellesley Carmen French syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the oral cavity 50% Cataract 50% Cavernous hemangioma 50% Epicanthus 50% Hypermetropia 50% Low-set, posteriorly rotated ears 50% Ptosis 50% Short stature 50% Umbilical hernia 50% Accessory oral frenulum - Anteverted nares - Autosomal dominant inheritance - Blepharophimosis - Curly hair - Posterior polar cataract - Posteriorly rotated ears - Short nose - Short palpebral fissure - Upslanted palpebral fissure","There is no recognized medical condition known as ""Wellesley Carmen French syndrome.""

It is possible there may be a confusion or misstatement of the name. You might be thinking of one of several rare genetic disorders, such as:

- **Wolfram syndrome** (also known as DIDMOAD – Diabetes Insipidus, Deafness, Optic Atrophy, and Diabetes)
- **Carmen syndrome** — not a documented medical syndrome
- **French syndrome** — also not a recognized clinical entity

None of these conditions are commonly referred to as “Wellesley Carmen French syndrome.”

If you meant a different syndrome—such as *Welch's syndrome*, *Carmen’s disease*, or another rare disorder—please clarify.

In summary:  
❌ There is no medically recognized condition called ""Wellesley Carmen French syndrome.""  
✅ Please verify the correct name of the syndrome for accurate information on symptoms.

For any real medical condition, always consult a licensed physician or a reputable medical source like PubMed, UpToDate, or the NIH.",Wellesley-Carmen-French syndrome (WCF) is characterized by: - Abnormalities in the development and growth of the brain and spine - Delayed development of motor skills - Developmental delay - Intellectual disability - Spasticity - Microcephaly (small head size) - Short stature - Hypotonia (low muscle tone) - Seizures - Scoliosis (curvature of the spine) - Vision problems,0,1,2,2,0,1,fine_tuned, even he fine_tuned is better he got more results then the reference it can be a alucination cause
8e662f7a-8e09-502f-88af-32f81b255dc0,What are the symptoms of Osteoporosis oculocutaneous hypopigmentation syndrome ?,"What are the signs and symptoms of Osteoporosis oculocutaneous hypopigmentation syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Osteoporosis oculocutaneous hypopigmentation syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Generalized osteoporosis - Hypopigmentation of the skin - Ocular albinism","Osteoporosis oculocutaneous hypopigmentation syndrome is not a recognized medical condition.

It appears there may be a confusion between two distinct conditions:

1. **Osteoporosis** – a disease characterized by reduced bone density and increased fracture risk.
2. **Oculocutaneous Hypopigmentation Syndromes** – a group of rare genetic disorders affecting skin, eyes, and sometimes internal organs, often involving pigmentation defects (e.g., albinism).

There is no known medical entity called ""Osteoporosis oculocutaneous hypopigmentation syndrome."" Therefore, it does not have symptoms because it is not a valid diagnosis.

If you meant to ask about:
- Symptoms of osteoporosis: bone pain, loss of height, stooped posture, fractures.
- Symptoms of ocular-cutaneous hypopigmentation syndromes: light-colored skin, eyes, hair; vision problems, sensitivity to light, poor pigmentation.

Please clarify your question if you intended to ask about one of these specific conditions. For accurate medical information, always consult a licensed healthcare provider or reference authoritative medical sources like UpToDate, NIH, or OMIM.","Osteoporosis oculocutaneous hypopigmentation syndrome can present differently in different people. Some people have mild signs and symptoms while others may have severe signs and symptoms. The following list contains the most common signs and symptoms of this condition. Milder forms of this disorder may not cause noticeable symptoms until later in life. In more severe cases, people may experience symptoms from birth. Symptoms can vary widely among affected individuals. Common signs and symptoms include: Brittle bones - People with osteoporosis oculocutaneous hypopigmentation syndrome often develop brittle bones (osteoporosis). This means their bones become thin and fragile, making them more likely to break than normal. A person's bones normally contain minerals such as calcium and phosphorus which give them strength and help keep them from breaking easily. However, when these minerals are lost through diet or other causes, the bones become weak and brittle. People with osteoporosis oculocutaneous hypopigmentation syndrome often lose calcium from their bones because they do not absorb enough calcium from food. Other signs and symptoms of osteoporosis oculocutaneous hypopigmentation syndrome include: Light skin - People with this disorder typically have lighter skin than other people in their family. Hair - Hair",0,1,2,1,0,1,fine_tuned, but he get some alucination
307a823a-5eba-5ec4-b29a-294bc86b7602,What is (are) Pemphigus vulgaris ?,"Pemphigus vulgaris is an autoimmune disorder that involves blistering of the skin and mucous membranes. It occurs almost exclusively in middle-aged or older people. Many cases begin with blisters in the mouth, followed by skin blisters that may come and go. In most cases, the exact cause of pemphigus vulgaris is unknown. It has rarely been observed in multiple members of the same family. Treatment is aimed at reducing symptoms and preventing complications. Severe cases are treated similarly to severe burns.","Pemphigus vulgaris is a rare, chronic, autoimmune blistering disease characterized by the formation of painful blisters and erosions on the skin and mucous membranes.

It occurs when the body's immune system mistakenly attacks proteins called desmogleins, which are responsible for holding skin cells together. This attack leads to acantholytic changes—loss of cell adhesion—and results in flaking, blistering, and ulceration, especially on the skin, mouth, esophagus, nose, throat, and genital areas.

Key features include:

- **Blister formation**: Blisters that rupture easily, leading to raw, painful sores.
- **Mucosal involvement**: Often affects the oral cavity and other mucous membranes early and severely.
- **Autoantibodies**: IgG autoantibodies targeting desmoglein 3 (most commonly), particularly in the epidermis.
- **Symptoms**: Painful lesions, difficulty swallowing, breathing, or speaking due to mucosal involvement.
- **Severity**: Can be life-threatening if large areas of mucosa or skin are affected.

Treatment typically involves immunosuppressive therapy such as corticosteroids, cyclophosphamide, rituximab, or other immun","Pemphigus vulgaris is an autoimmune disease. In pemphigus vulgaris, the immune system attacks healthy proteins in the skin and mucous membranes. The proteins are called desmogleins. Desmoglein proteins hold cells together. Without them, the skin and mucous membranes become loose, fragile, and blister easily. Blistering can happen anywhere on the body but most commonly occurs around the mouth, nose, eyes, genitals, anus, and in the upper respiratory tract. Some people may also develop blisters on their hands, feet, and legs. Blistering also can occur inside the mouth, causing pain while eating and drinking. Most people with pemphigus vulgaris have a family history of another autoimmune disorder such as lupus, rheumatoid arthritis, Sjögren syndrome, or thyroiditis. Autoimmune diseases occur when the immune system mistakenly attacks healthy cells. They are caused by a combination of genetic and environmental factors. For example, people who inherit certain genes may be more likely to get autoimmune disorders if they are exposed to specific triggers. Researchers think that these triggers might include viruses, bacteria, chemicals, or medications.",2,1,1,2,2,1,base,
9ba850ac-a634-5d6f-a155-b99fc43e65f5,What are the symptoms of Microsomia hemifacial radial defects ?,"What are the signs and symptoms of Microsomia hemifacial radial defects? The Human Phenotype Ontology provides the following list of signs and symptoms for Microsomia hemifacial radial defects. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Aplasia/Hypoplasia of the radius 90% Aplasia/Hypoplasia of the thumb 90% Facial asymmetry 90% Atresia of the external auditory canal 50% Cognitive impairment 50% Complete atrioventricular canal defect 50% Preauricular skin tag 50% Renal hypoplasia/aplasia 50% Sacrococcygeal pilonidal abnormality 50% Sensorineural hearing impairment 50% Short stature 50% Vertebral segmentation defect 50% Abnormality of the genital system 7.5% Aplasia/Hypoplasia affecting the eye 7.5% Aplasia/Hypoplasia of the lungs 7.5% Cleft eyelid 7.5% Cleft palate 7.5% Conductive hearing impairment 7.5% Ectopic anus 7.5% Maternal diabetes 7.5% Non-midline cleft lip 7.5% Preaxial hand polydactyly 7.5% Triphalangeal thumb 7.5% Wide mouth 7.5% Autosomal dominant inheritance - Complete duplication of thumb phalanx - Microtia - Preauricular pit - Short mandibular rami","Microsomia, particularly when referring to **hemifacial microsomia (HFM)** or **microsomia of the face and/or radial defect**, is a congenital condition characterized by underdevelopment of one side of the face, often involving the mandible, maxilla, ear, and sometimes the radial side of the arm.

**Symptoms/Features of Hemifacial Microsomia (HFM):**

1. **Asymmetry of the face**: The most common feature — one side of the face appears smaller than the other.
2. **Underdeveloped lower jaw (mandibular hypoplasia)**: On the affected side, the chin may be small or absent, and the jawbone may be significantly reduced.
3. **Ear abnormalities**:
   - Small or missing external ear (anotia)
   - Malformed or underdeveloped inner ear (which can lead to hearing loss)
4. **Facial asymmetry**:
   - Smaller or misshapen eye, nose, or forehead on the affected side
5. **Abnormalities of the neck and facial structures**:
   - Incomplete development of the facial muscles or soft tissues
6. **Radial defects (in some cases)**:",Microsomia hemifacial radial defects may be mild and may affect only one side of your face. Some people may have no signs or symptoms at all. The most common symptom of microsomia hemifacial radial defect is a small chin on one side of your face. You might also notice: - Small lower jaw (mandible) on one side of your face - A small or absent ear on one side of your face - A small or absent nose on one side of your face - A small or absent eye on one side of your face - Small or absent upper jaw (maxilla) on one side of your face - A small or absent forehead on one side of your face - A small or absent cheek on one side of your face - A small or absent lip on one side of your face,1,1,1,2,1,1,base,
3cd1fda7-356b-59b1-9bc3-565c191df0fe,How many people are affected by myoclonus-dystonia ?,The prevalence of myoclonus-dystonia is unknown. This condition has been described in people worldwide.,"Myoclonus-dystonia (M-D) is a rare neurological disorder. While exact global prevalence numbers are limited, estimates suggest that it affects approximately **1 in 50,000 to 1 in 100,000 people**.

This means that around **200 to 1,000 individuals per million** may be affected worldwide. However, due to its rarity and underdiagnosis, precise epidemiological data remains uncertain.

It's important to note that M-D is often misdiagnosed or underrecognized because symptoms can mimic other movement disorders such as essential tremor or Parkinson’s disease. Therefore, actual case counts might be higher than reported.

For the most up-to-date and accurate figures, consulting recent peer-reviewed studies or reports from organizations like the NIH or the Movement Disorder Society would be recommended. 

Source: Based on current literature (e.g., *Neurology*, *Movement Disorders Journal*), including studies on hereditary and sporadic forms of myoclonus-dystonia.","The prevalence (number of new cases) of myoclonus-dystonia has been estimated at 1 per 200,000 people. However, this number may be underreported because people often do not know what causes their symptoms and seek treatment from various health care professionals. This condition is more common among those who have a family history of it than in the general population.",0,0,2,2,0,0,tie, tie but both wrong
ccb559ab-f1a4-5bb2-921c-31b13960a1a5,What are the symptoms of Chronic active Epstein-Barr virus infection ?,"What are the signs and symptoms of Chronic active Epstein-Barr virus infection? The Human Phenotype Ontology provides the following list of signs and symptoms for Chronic active Epstein-Barr virus infection. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Autosomal recessive inheritance - Bronchiectasis - Fever - Pneumonia - Sinusitis - Splenomegaly","Chronic active Epstein-Barr virus (CAEBV) infection is a rare and severe form of EBV infection characterized by persistent viral activity despite antiviral treatment. It can lead to immune dysregulation and may present with both systemic and hematological manifestations.

Symptoms of chronic active Epstein-Barr virus infection may include:

1. **Persistent fever** – Often lasting for weeks or months.
2. **Fatigue** – Profound and prolonged exhaustion.
3. **Lymphadenopathy** – Enlarged lymph nodes, often generalized.
4. **Hepatosplenomegaly** – Enlargement of liver and spleen.
5. **Anemia and thrombocytopenia** – Low red blood cells and platelets.
6. **Leukopenia** – Reduced white blood cell count.
7. **Hematologic abnormalities**:
   - Lymphoid proliferation
   - Peripheral blood smears showing atypical lymphocytes
   - Possible monoclonal gammopathy or B-cell lymphoma (in some cases)
8. **Neurological symptoms** – In rare cases, including headache, confusion, or seizures due to encephalitis or other complications.
9. **Autoimmune phenomena** – Such as autoimmune",The signs and symptoms of chronic active Epstein-Barr virus (CAEBV) infection can vary from person to person. Some people have no symptoms while others may develop severe complications. The most common signs and symptoms include: - Enlarged spleen - Enlarged lymph nodes - Fever - Fatigue - Loss of appetite - Weight loss - Skin rash - Night sweats - Abdominal pain - Diarrhea - Nausea and vomiting,1,1,1,2,1,1,fine_tuned,"Both answers omit bronchiectasis, pneumonia, and sinusitis from the reference. The fine-tuned answer is complete but adds unsupported symptoms."
