record_id,question,reference_answer,base_answer,fine_tuned_answer,base_correctness_0_2,fine_tuned_correctness_0_2,base_completeness_0_2,fine_tuned_completeness_0_2,base_safety_0_2,fine_tuned_safety_0_2,preference_base_fine_tuned_tie,review_notes
2d4a0967-0151-500a-9752-8f3df5e6da44,What is (are) Post-Traumatic Stress Disorder ?,"Post-traumatic stress disorder (PTSD) is a real illness. You can get PTSD after living through or seeing a traumatic event, such as war, a hurricane, sexual assault, physical abuse, or a bad accident. PTSD makes you feel stressed and afraid after the danger is over. It affects your life and the people around you. PTSD can cause problems like - Flashbacks, or feeling like the event is happening again - Trouble sleeping or nightmares - Feeling alone - Angry outbursts - Feeling worried, guilty, or sad PTSD starts at different times for different people. Signs of PTSD may start soon after a frightening event and then continue. Other people develop new or more severe signs months or even years later. PTSD can happen to anyone, even children. Treatment may include talk therapy, medicines, or both. Treatment might take 6 to 12 weeks. For some people, it takes longer. NIH: National Institute of Mental Health","**Post-Traumatic Stress Disorder (PTSD)** is a mental health condition that can develop after a person experiences or witnesses a traumatic event. These events may include:

- Serious accidents (e.g., car crashes, falls)
- Natural disasters (e.g., earthquakes, hurricanes)
- Violent acts (e.g., assault, abuse, war, terrorism)
- Serious illness or injury
- Life-threatening situations

PTSD is characterized by a range of symptoms that can significantly interfere with daily functioning. The symptoms are grouped into four main categories:

---

### 1. **Intrusion Symptoms**
- Recurrent, involuntary memories of the traumatic event
- Disturbing dreams or nightmares related to the event
- Intense psychological or physical reactions to reminders of the trauma (e.g., flashbacks)

### 2. **Avoidance**
- Avoiding places, activities, or people that are associated with the trauma
- Avoiding talking about the event or thinking about it
- Avoiding situations that trigger memories of the trauma

### 3. **Negative Alterations in Cognition and Mood**
- Persistent negative beliefs about oneself, others, or the world
- Persistent negative emotional state (e.g., fear, horror, anger, guilt)
- Dim","What is (are) Post-Traumatic Stress Disorder ? Post-Traumatic Stress Disorder (PTSD) is a mental health condition that can develop after a person experiences or witnesses a traumatic event. The condition is characterized by flashbacks, nightmares, severe anxiety, and uncontrollable thoughts about the event. The condition may also cause a person to avoid anything that reminds him or her of the event. The condition may also cause a person to feel numb or detached from others. The condition may also cause a person to have trouble sleeping, concentrating, or remembering things. The condition may also cause a person to have trouble controlling anger. The condition may also cause a person to have trouble trusting others. The condition may also cause a person to have trouble feeling sad or angry. The condition may also cause a person to have trouble feeling happy or excited. The condition may also cause a person to have trouble feeling calm or relaxed. The condition may also cause a person to have trouble feeling safe or secure. The condition may also cause a person to have trouble feeling in control. The condition may also cause a person to have trouble feeling like himself or herself. The condition may also cause a person to have trouble feeling like a person. The condition may also cause a person to have trouble feeling like",2,2,2,2,2,2,tie,
37d32c76-28f1-5268-b163-824e900ad4de,What are the symptoms of Mosaic trisomy 8 ?,"What are the signs and symptoms of Mosaic trisomy 8? The facial features are usually mild and can include elongation of the skull (scaphocephaly), prominent forehead, widely-spaced eyes, deeply set eyes, broad upturned nose, micrognathia, and ear abnormalities. Additional features can include: agenesis of the corpus callosum, highly arched or cleft palate, short and large neck, high stature, elongated thin trunk, and narrow shoulders and pelvis. Kidney and cardiac abnormalities are frequent. Camptodactyly, stiff joints, absent malformed kneecap, vertebral malformations such as scoliosis, as well as eye abnormalities also commonly observed. Most affected individuals have moderate intellectual disabilities (IQ between 50 and 75), with some people having a normal intelligence. There is no correlation between the percentage of trisomic cells and the severity of the intellectual deficit. Mosaic trisomy 8 also seems to predispose to Wilms tumors, myelodysplasias, and myeloid leukemia. The Human Phenotype Ontology provides the following list of signs and symptoms for Mosaic trisomy 8. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of chromosome segregation 90% Cognitive impairment 90% Abnormality of pelvic girdle bone morphology 50% Abnormality of the antihelix 50% Abnormality of the ribs 50% Abnormality of the shoulder 50% Anteverted nares 50% Camptodactyly of finger 50% Deep palmar crease 50% Deep plantar creases 50% Deeply set eye 50% Dolichocephaly 50% Frontal bossing 50% Hypertelorism 50% Large earlobe 50% Limitation of joint mobility 50% Long face 50% Low-set, posteriorly rotated ears 50% Narrow chest 50% Opacification of the corneal stroma 50% Patellar aplasia 50% Scoliosis 50% Strabismus 50% Vertebral segmentation defect 50% Vesicoureteral reflux 50% Aplasia/Hypoplasia of the corpus callosum 7.5% Cleft palate 7.5% Cryptorchidism 7.5% Deviation of finger 7.5% Hearing impairment 7.5% Hypopigmented skin patches 7.5% Irregular hyperpigmentation 7.5% Short neck 7.5% Short stature 7.5% Tall stature 7.5% The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","Mosaic trisomy 8 is a rare chromosomal disorder in which some cells in the body have an extra copy of chromosome 8, while other cells have the normal number. Because it is ""mosaic,"" the condition varies widely in severity and presentation depending on the proportion and distribution of affected cells.

Symptoms of mosaic trisomy 8 can vary significantly from person to person and may be mild or severe. Some individuals may have no noticeable symptoms, while others may present with developmental, physical, or medical issues. Common symptoms and features include:

### Developmental and Cognitive Symptoms:
- Intellectual disability (varying in severity)
- Delayed speech and language development
- Learning difficulties
- Poor motor coordination or developmental delays

### Physical and Congenital Features:
- Growth retardation (delayed growth or short stature)
- Microcephaly (small head size)
- Low birth weight
- Facial abnormalities (e.g., a flat face, small eyes, or a broad nasal bridge)
- Structural abnormalities of the heart, kidneys, or gastrointestinal tract

### Medical Complications:
- Congenital heart defects
- Structural abnormalities of the kidneys or urinary tract
- Gastrointestinal issues (e.g., esophageal atresia, intestinal malrotation","What are the signs and symptoms of Mosaic trisomy 8? The Human Phenotype Ontology provides the following list of signs and symptoms for Mosaic trisomy 8. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the external genitalia 10% Abnormality of the external genitalia, unspecified 10% Abnormality of the external genitalia, unspecified 10% Abnormality of the external genitalia, unspecified 10% Abnormality of the external genitalia, unspecified 10% Abnormality of the external genitalia, unspecified 10% Abnormality of the external genitalia, unspecified 10% Abnormality of the external genitalia, unspecified 10% Abnormality of the external genitalia, unspecified 10% Abnormality of the external genitalia, unspecified 10% Abnormality of the external genitalia, unspecified 10% Abnormality of the external genitalia, unspecified 10",2,0,2,0,2,0,base,the answer from fine-tuning got complete lost
65fe212d-d9ec-5a5f-8c48-bf612af69a6b,What are the genetic changes related to familial hypertrophic cardiomyopathy ?,"Mutations in one of several genes can cause familial hypertrophic cardiomyopathy; the most commonly involved genes are MYH7, MYBPC3, TNNT2, and TNNI3. Other genes, including some that have not been identified, may also be involved in this condition. The proteins produced from the genes associated with familial hypertrophic cardiomyopathy play important roles in contraction of the heart muscle by forming muscle cell structures called sarcomeres. Sarcomeres, which are the basic units of muscle contraction, are made up of thick and thin protein filaments. The overlapping thick and thin filaments attach to each other and release, which allows the filaments to move relative to one another so that muscles can contract. In the heart, regular contractions of cardiac muscle pump blood to the rest of the body. The protein produced from the MYH7 gene, called cardiac beta ()-myosin heavy chain, is the major component of the thick filament in sarcomeres. The protein produced from the MYBPC3 gene, cardiac myosin binding protein C, associates with the thick filament, providing structural support and helping to regulate muscle contractions. The TNNT2 and TNNI3 genes provide instructions for making cardiac troponin T and cardiac troponin I, respectively, which are two of the three proteins that make up the troponin protein complex found in cardiac muscle cells. The troponin complex associates with the thin filament of sarcomeres. It controls muscle contraction and relaxation by regulating the interaction of the thick and thin filaments. It is unknown how mutations in sarcomere-related genes lead to hypertrophy of the heart muscle and problems with heart rhythm. The mutations may result in an altered sarcomere protein or reduce the amount of the protein. An abnormality in or shortage of any one of these proteins may impair the function of the sarcomere, disrupting normal cardiac muscle contraction. Research shows that, in affected individuals, contraction and relaxation of the heart muscle is abnormal, even before hypertrophy develops. However, it is not clear how these contraction problems are related to hypertrophy or the symptoms of familial hypertrophic cardiomyopathy.","Familial hypertrophic cardiomyopathy (HCM) is the most common inherited cardiac disorder, affecting approximately 1 in 500 people. It is primarily caused by mutations in genes that encode proteins of the cardiac sarcomere—the contractile machinery of heart muscle cells.

### Genetic Basis of Familial Hypertrophic Cardiomyopathy

HCM is typically inherited in an **autosomal dominant** pattern, meaning that a single mutated copy of the gene from one parent is sufficient to cause the disease.

The majority of HCM cases (about 60–70%) are linked to mutations in genes encoding **sarcomere proteins**. These genes are part of the **cardiac sarcomere complex**, which is responsible for muscle contraction.

#### Key Genes Involved in HCM:

1. **MYH7** (Beta-myosin heavy chain)
   - Most common gene associated with HCM (~30–40% of cases)
   - Encodes the beta-myosin heavy chain, a major component of the myosin filament in cardiac muscle.

2. **MYBPC3** (Myosin-binding protein C)
   - The most frequently mutated gene (~40–50% of cases)","The following genes are known to be associated with familial hypertrophic cardiomyopathy: MYBPC3, MYH7, TNNI3, TNNT2, LDB3, MYBPC1, MYH6, ACTC1, and TPM1. Mutations in any of these genes have been found in patients with familial hypertrophic cardiomyopathy.",2,1,2,0,2,1,base,
406c58e2-9e0d-506b-9651-3a32b88b3ba6,What are the treatments for optic atrophy type 1 ?,These resources address the diagnosis or management of optic atrophy type 1: - Gene Review: Gene Review: Optic Atrophy Type 1 - Genetic Testing Registry: Dominant hereditary optic atrophy - MedlinePlus Encyclopedia: Optic Nerve Atrophy - MedlinePlus Encyclopedia: Visual Acuity Test These resources from MedlinePlus offer information about the diagnosis and management of various health conditions: - Diagnostic Tests - Drug Therapy - Surgery and Rehabilitation - Genetic Counseling - Palliative Care,"Optic atrophy type 1 (OA1) is a rare genetic disorder caused by mutations in the *OPA1* gene, which is involved in mitochondrial function and the health of retinal cells. It is part of a broader group of conditions known as **optic atrophy syndromes**, and it is most commonly associated with **autosomal dominant optic atrophy (DOA)**, which is the most common form of inherited optic atrophy.

It's important to clarify: **""Optic atrophy type 1"" is not a standard or widely recognized medical diagnosis** in current clinical or genetic literature. The most common and well-documented condition is **autosomal dominant optic atrophy (DOA)**, which is often referred to as ""optic atrophy"" in clinical settings. There is no officially recognized ""type 1"" classification in major medical databases like OMIM or the NIH Genetic and Rare Diseases Information Center (GARD).

### Autosomal Dominant Optic Atrophy (DOA) – the most likely condition you're referring to

**DOA** is the most common form of inherited optic atrophy and is caused by mutations in the *OPA1* gene on chromosome 3.

---

### Treatments for Autosomal Dominant",Key Points - The treatment of optic atrophy type 1 is based on the underlying cause. - Treatment of optic atrophy type 1 may include: - Physical therapy - Occupational therapy - Speech therapy - Medications - Surgery - Gene therapy - Stem cell therapy - The prognosis for optic atrophy type 1 is generally good. - The prognosis for optic atrophy type 1 is generally good. - The prognosis for optic atrophy type 1 is generally good. - The prognosis for optic atrophy type 1 is generally good. - The prognosis for optic atrophy type 1 is generally good. - The prognosis for optic atrophy type 1 is generally good. - The prognosis for optic atrophy type 1 is generally good. - The prognosis for optic atrophy type 1 is generally good. - The prognosis for optic atrophy type 1 is generally good. - The prognosis for optic atrophy type 1 is generally good. - The prognosis for optic atrophy type 1 is generally good. - The prognosis for optic atrophy type 1 is generally good. - The prognosis for optic atrophy type 1 is generally good. - The prognosis for optic atrophy type 1 is generally good. - The prognosis for optic atrophy type,1,1,0,1,1,1,tie,
55ed6d22-63fe-532c-a20f-bc6ef18b474a,What is (are) Thrombocythemia and Thrombocytosis ?,"Thrombocythemia (THROM-bo-si-THE-me-ah) and thrombocytosis (THROM-bo-si-TO-sis) are conditions in which your blood has a higher than normal number of platelets (PLATE-lets). Platelets are blood cell fragments. They're made in your bone marrow along with other kinds of blood cells. Platelets travel through your blood vessels and stick together (clot). Clotting helps stop any bleeding that may occur if a blood vessel is damaged. Platelets also are called thrombocytes (THROM-bo-sites) because a blood clot also is called a thrombus. A normal platelet count ranges from 150,000 to 450,000 platelets per microliter of blood. Overview The term ""thrombocythemia"" is preferred when the cause of a high platelet count isn't known. The condition sometimes is called primary or essential thrombocythemia. This condition occurs if faulty cells in the bone marrow make too many platelets. Bone marrow is the sponge-like tissue inside the bones. It contains stem cells that develop into red blood cells, white blood cells, and platelets. What causes the bone marrow to make too many platelets often isn't known. With primary thrombocythemia, a high platelet count may occur alone or with other blood cell disorders. This condition isn't common. When another disease or condition causes a high platelet count, the term ""thrombocytosis"" is preferred. This condition often is called secondary or reactive thrombocytosis. Secondary thrombocytosis is more common than primary thrombocythemia. Often, a high platelet count doesn't cause signs or symptoms. Rarely, serious or life-threatening symptoms can develop, such as blood clots and bleeding. These symptoms are more likely to occur in people who have primary thrombocythemia. Outlook People who have primary thrombocythemia with no signs or symptoms don't need treatment, as long as the condition remains stable. Other people who have this condition may need medicines or procedures to treat it. Most people who have primary thrombocythemia will live a normal lifespan. Treatment and outlook for secondary thrombocytosis depend on its underlying cause.","**Thrombocythemia** and **Thrombocytosis** are related medical conditions involving an abnormally high number of platelets (thrombocytes) in the blood. Here's a clear breakdown of each term and their relationship:

---

### 🔹 Thrombocytosis
**Thrombocytosis** is the medical term for an **elevated platelet count** in the blood.  
- Normal platelet count: **150,000 to 450,000 platelets per microliter (μL)**  
- In thrombocytosis, the count is **above 450,000/μL** (or sometimes defined as >400,000/μL depending on the source)

> ⚠️ Note: Thrombocytosis is a *laboratory finding*, not a disease by itself. It can be a sign of an underlying condition or a benign variation.

---

### 🔹 Thrombocythemia
**Thrombocythemia** refers to a **chronic condition** in which the body produces excessive platelets, often due to a **dysfunction in",What is (are) Thrombocythemia and Thrombocytosis? Thrombocythemia and thrombocytosis are conditions in which the number of platelets in the blood is higher than normal. Thrombocythemia is a condition in which the number of platelets in the blood is higher than normal. Thrombocytosis is a condition in which the number of platelets in the blood is higher than normal. Thrombocythemia is a condition in which the number of platelets in the blood is higher than normal. Thrombocytosis is a condition in which the number of platelets in the blood is higher than normal. Thrombocythemia is a condition in which the number of platelets in the blood is higher than normal. Thrombocytosis is a condition in which the number of platelets in the blood is higher than normal. Thrombocythemia is a condition in which the number of platelets in the blood is higher than normal. Thrombocytosis is a condition in which the number of platelets in the blood is higher than normal. Thrombocythemia is a condition in which the number of platelets,2,1,2,1,2,1,base,
df223f3b-5fbb-5a44-a948-77950a817a6f,What are the symptoms of Wellesley Carmen French syndrome ?,"What are the signs and symptoms of Wellesley Carmen French syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Wellesley Carmen French syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the oral cavity 50% Cataract 50% Cavernous hemangioma 50% Epicanthus 50% Hypermetropia 50% Low-set, posteriorly rotated ears 50% Ptosis 50% Short stature 50% Umbilical hernia 50% Accessory oral frenulum - Anteverted nares - Autosomal dominant inheritance - Blepharophimosis - Curly hair - Posterior polar cataract - Posteriorly rotated ears - Short nose - Short palpebral fissure - Upslanted palpebral fissure - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","There is no medical or scientific recognition of a condition known as ""Wellesley Carmen French syndrome.""

It is possible that you may be confusing the name with a real medical condition, or there may be a mix-up with the name. It's also possible that the name is a fictional, humorous, or made-up term.

If you meant a different syndrome—such as **Wolfram syndrome**, **Carmen syndrome**, or **French syndrome**—please clarify, as those are also not standard medical diagnoses.

For example:

- **Wolfram syndrome** is a rare genetic disorder affecting the pancreas and optic nerves.
- **Carmen syndrome** is not a recognized medical condition.
- **French syndrome** is not a known medical entity either.

If you're referring to a rare or obscure condition, it's important to consult a medical professional or a reputable medical database (like OMIM, MedlinePlus, or UpToDate) for accurate information.

Please double-check the name of the condition or provide more context so I can help accurately.

If you're experiencing symptoms such as fatigue, vision changes, or other health issues, it's best to consult a doctor for proper diagnosis and care.","What are the signs and symptoms of Wellesley Carmen French syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Wellesley Carmen French syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the external ear 100% Abnormality of the external ear 100% Abnormality of the external ear 100% Abnormality of the external ear 100% Abnormality of the external ear 100% Abnormality of the external ear 100% Abnormality of the external ear 100% Abnormality of the external ear 100% Abnormality of the external ear 100% Abnormality of the external ear 100% Abnormality of the external ear 100% Abnormality of the external ear 100% Abnormality of the external ear 100% Abnormality of the external ear 100",0,0,0,0,0,0,tie,both wrong alucionation
8e662f7a-8e09-502f-88af-32f81b255dc0,What are the symptoms of Osteoporosis oculocutaneous hypopigmentation syndrome ?,"What are the signs and symptoms of Osteoporosis oculocutaneous hypopigmentation syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Osteoporosis oculocutaneous hypopigmentation syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Generalized osteoporosis - Hypopigmentation of the skin - Ocular albinism - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","It appears there is a misunderstanding in your question.

**Osteoporosis** and **Oculocutaneous Hypopigmentation Syndrome** are two entirely different medical conditions, and they are not related.

Let’s clarify each:

---

### 1. **Osteoporosis**
- **Definition**: A condition characterized by reduced bone density and increased risk of fractures.
- **Symptoms**:
  - Often asymptomatic in early stages.
  - May present with:
    - Back pain (due to vertebral fractures)
    - Loss of height
    - Stooped posture
    - Fractures (especially of the hip, spine, or wrist) with minimal trauma

> Osteoporosis does **not** cause skin or eye pigmentation changes.

---

### 2. **Oculocutaneous Hypopigmentation Syndrome**
- This is a **rare genetic disorder** (not a common condition), and it is **not** related to osteoporosis.
- It is a type of **hypopigmentation syndrome** affecting the eyes, skin, and sometimes hair.
- **Symptoms**:
  - Pale skin (hypopigmentation)
  - Pale or colorless eyes (oculo-)
  - Hair that","What are the signs and symptoms of Osteoporosis oculocutaneous hypopigmentation syndrome? The Human Phenotype Ontology provides the following list of signs and symptoms for Osteoporosis oculocutaneous hypopigmentation syndrome. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the eye - 100% Abnormality of the skin - 100% Abnormality of the tooth - 100% Abnormality of the tooth - 100% Abnormality of the tooth - 100% Abnormality of the tooth - 100% Abnormality of the tooth - 100% Abnormality of the tooth - 100% Abnormality of the tooth - 100% Abnormality of the tooth - 100% Abnormality of the tooth - 100% Abnormality of the tooth - 100% Abnormality of the tooth -",1,1,1,0,1,0,base,fine tuned is to vague
307a823a-5eba-5ec4-b29a-294bc86b7602,What is (are) Pemphigus vulgaris ?,"Pemphigus vulgaris is an autoimmune disorder that involves blistering of the skin and mucous membranes. It occurs almost exclusively in middle-aged or older people. Many cases begin with blisters in the mouth, followed by skin blisters that may come and go. In most cases, the exact cause of pemphigus vulgaris is unknown. It has rarely been observed in multiple members of the same family. Treatment is aimed at reducing symptoms and preventing complications. Severe cases are treated similarly to severe burns.","**Pemphigus vulgaris** is a rare, chronic, and potentially life-threatening autoimmune blistering disease of the skin and mucous membranes. It belongs to a group of conditions known as **autoimmune bullous diseases**.

### Key Features of Pemphigus Vulgaris:

- **Cause**: The immune system mistakenly attacks proteins in the skin called **desmogleins**, specifically **desmoglein 3** (in most cases), which are essential for holding skin cells (keratinocytes) together.
- **Result**: This attack leads to the breakdown of cell-to-cell adhesion, causing the formation of **blistering** and **crusting** lesions.

---

### Clinical Presentation:

- **Skin blisters**: Often appear on the trunk, arms, and legs. They are typically **flaccid** (easily rupture) and may be painful.
- **Mucous membrane involvement**: A hallmark of pemphigus vulgaris. Lesions commonly occur in the **mouth, nose, throat, esophagus, and genital area**, leading to pain, difficulty swallowing, and risk of infection or malnutrition.
- **Symptoms**: Pain, burning, and sometimes fever or fatigue.

---

### Types of P","Pemphigus vulgaris is a rare autoimmune disease in which the body's immune system attacks the cells that make up the outer layer of the skin and the mucous membranes. The result is blistering and ulceration of the skin and mucous membranes. Pemphigus vulgaris is caused by the body's immune system attacking the protein called desmoglein 3. Desmoglein 3 is a protein that holds the cells of the skin together. When desmoglein 3 is attacked, the cells separate and form blisters. Pemphigus vulgaris is usually inherited in an autosomal dominant pattern.",2,2,2,1,2,2,base,
9ba850ac-a634-5d6f-a155-b99fc43e65f5,What are the symptoms of Microsomia hemifacial radial defects ?,"What are the signs and symptoms of Microsomia hemifacial radial defects? The Human Phenotype Ontology provides the following list of signs and symptoms for Microsomia hemifacial radial defects. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Aplasia/Hypoplasia of the radius 90% Aplasia/Hypoplasia of the thumb 90% Facial asymmetry 90% Atresia of the external auditory canal 50% Cognitive impairment 50% Complete atrioventricular canal defect 50% Preauricular skin tag 50% Renal hypoplasia/aplasia 50% Sacrococcygeal pilonidal abnormality 50% Sensorineural hearing impairment 50% Short stature 50% Vertebral segmentation defect 50% Abnormality of the genital system 7.5% Aplasia/Hypoplasia affecting the eye 7.5% Aplasia/Hypoplasia of the lungs 7.5% Cleft eyelid 7.5% Cleft palate 7.5% Conductive hearing impairment 7.5% Ectopic anus 7.5% Maternal diabetes 7.5% Non-midline cleft lip 7.5% Preaxial hand polydactyly 7.5% Triphalangeal thumb 7.5% Wide mouth 7.5% Autosomal dominant inheritance - Complete duplication of thumb phalanx - Microtia - Preauricular pit - Short mandibular rami - The Human Phenotype Ontology (HPO) has collected information on how often a sign or symptom occurs in a condition. Much of this information comes from Orphanet, a European rare disease database. The frequency of a sign or symptom is usually listed as a rough estimate of the percentage of patients who have that feature. The frequency may also be listed as a fraction. The first number of the fraction is how many people had the symptom, and the second number is the total number of people who were examined in one study. For example, a frequency of 25/25 means that in a study of 25 people all patients were found to have that symptom. Because these frequencies are based on a specific study, the fractions may be different if another group of patients are examined. Sometimes, no information on frequency is available. In these cases, the sign or symptom may be rare or common.","Microsomia, particularly when referring to **hemifacial microsomia (HFM)** or **microsomia of the face**, is a congenital condition characterized by underdevelopment or absence of one side of the face. It is most commonly seen in the **lower face**, including the **mandible (jaw)**, **maxilla (upper jaw)**, **ear**, and **temporal bone**. When the term ""radial defects"" is used, it may be a misstatement or confusion — **radial defects** typically refer to a different condition (e.g., radial ray defects), which affect limbs and are not directly related to facial microsomia.

Therefore, the correct term in your question should be **hemifacial microsomia (HFM)**, not ""microsomia hemifacial radial defects.""

---

### What is Hemifacial Microsomia (HFM)?

Hemifacial microsomia is a **congenital malformation** affecting one side of the face. It occurs in approximately 1 in 3,000 to 5,000 live births and is more common in males.

It is often associated with **craniofacial abnormalities** and may be linked to genetic or developmental","What are the signs and symptoms of Microsomia hemifacial radial defects? The Human Phenotype Ontology provides the following list of signs and symptoms for Microsomia hemifacial radial defects. If the information is available, the table below includes how often the symptom is seen in people with this condition. You can use the MedlinePlus Medical Dictionary to look up the definitions for these medical terms. Signs and Symptoms Approximate number of patients (when available) Abnormality of the ear 100% Abnormality of the eye 100% Abnormality of the nose 100% Abnormality of the skin 100% Abnormality of the tongue 100% Abnormality of the upper lip 100% Abnormality of the upper limb 100% Abnormality of the upper limb - hand 100% Abnormality of the upper limb - forearm 100% Abnormality of the upper limb - shoulder 100% Abnormality of the upper limb - upper arm 100% Abnormality of the upper limb - wrist 100% Abnormality of the upper limb - thumb 100",2,1,1,0,1,0,base,looks like when the fine-tuning have to deal with % he kind get lost
3cd1fda7-356b-59b1-9bc3-565c191df0fe,How many people are affected by myoclonus-dystonia ?,The prevalence of myoclonus-dystonia is unknown. This condition has been described in people worldwide.,"Myoclonus-dystonia (M-D) is a rare neurological disorder. While exact global prevalence numbers are not widely available, estimates suggest that **myoclonus-dystonia affects approximately 1 in 100,000 to 1 in 200,000 people**.

This means that the condition is very rare, with only a small number of individuals affected worldwide. It is most commonly diagnosed in adults, typically between the ages of 20 and 40, and is more prevalent in certain populations, such as those of European descent.

It's important to note that because it is rare and often underdiagnosed, the true number of affected individuals may be underestimated. Additionally, the condition is sometimes misdiagnosed or mistaken for other movement disorders like essential tremor or Parkinson’s disease.

If you or someone you know is experiencing symptoms such as sudden jerks (myoclonus) and muscle stiffness or dystonia, it's recommended to consult a neurologist for proper evaluation and diagnosis.

Always consult a qualified healthcare professional for accurate diagnosis and treatment.",The exact number of people affected by myoclonus-dystonia is not known.,2,2,2,1,2,2,base,
